# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.438063962526600000e+13,-3.097999999999899879e-03,3.096619999999999928e-01,-6.860399999999999832e-02,1.625476725174168913e-01,1.287958607163003677e+01,-1.035707594818992439e+00
2.438064456911300000e+13,3.418000000000000205e-02,3.054049999999999820e-01,-5.688499999999999807e-02,-7.441068693839289483e-02,1.324351344689723575e+01,-1.199346149533723427e+00
2.438064951296100000e+13,6.933599999999999486e-02,3.032679999999999820e-01,-4.518099999999999894e-02,-3.005421683168656988e-01,1.354411677988077400e+01,-1.401134020123798507e+00
2.438065445680800000e+13,9.703100000000000613e-02,3.043370000000000242e-01,-3.346299999999999969e-02,-4.929797272280068143e-01,1.376298948639247932e+01,-1.625381796593422079e+00
2.438065940065600000e+13,1.183469999999999939e-01,3.054049999999999820e-01,-1.641799999999999857e-02,-6.431182787822360414e-01,1.388477798210928071e+01,-1.795173352780061293e+00
2.438066431398600000e+13,1.364589999999999970e-01,3.075260000000000216e-01,3.830000000000000071e-03,-7.132174279103988823e-01,1.388968300156655644e+01,-1.868122570401947513e+00
2.438066925783400000e+13,1.492310000000000025e-01,3.064729999999999954e-01,2.619900000000000007e-02,-6.882553513989507765e-01,1.380405696214689648e+01,-1.880163036996687520e+00
2.438067420168200000e+13,1.598819999999999963e-01,3.022000000000000242e-01,4.963700000000000057e-02,-5.721409805424804151e-01,1.369546652364545203e+01,-1.827010044604536088e+00
2.438067914552900000e+13,1.641539999999999944e-01,2.926179999999999892e-01,7.519499999999999795e-02,-3.996035726974210833e-01,1.353421196146078920e+01,-1.692034739471763638e+00
2.438068405885900000e+13,1.609500000000000097e-01,2.766419999999999990e-01,1.007689999999999975e-01,-2.341155758664693054e-01,1.332909957751952312e+01,-1.483422292657932573e+00
2.438068900270700000e+13,1.513670000000000015e-01,2.585299999999999820e-01,1.210019999999999984e-01,-7.386912839209450188e-02,1.316338105456458152e+01,-1.205143405111565036e+00
2.438069394655500000e+13,1.332550000000000123e-01,2.372279999999999944e-01,1.423190000000000011e-01,1.092008576023894006e-01,1.309054570015212882e+01,-8.358001337632414707e-01
2.438069885988500000e+13,1.108859999999999985e-01,2.105869999999999964e-01,1.657409999999999994e-01,3.282621566397623258e-01,1.315936286539131927e+01,-3.825966861970014898e-01
2.438070380373200000e+13,8.637999999999999845e-02,1.839600000000000124e-01,1.891780000000000128e-01,5.085283225512440275e-01,1.338509005147408359e+01,1.838349692700844973e-01
2.438070877809800000e+13,5.549599999999999672e-02,1.637270000000000114e-01,2.190090000000000092e-01,5.510355293628432793e-01,1.376185663460019626e+01,8.205215867450418310e-01
2.438071372194500000e+13,2.352900000000000130e-02,1.530759999999999899e-01,2.563019999999999743e-01,4.778726843824890880e-01,1.421420387383653150e+01,1.417195559797550297e+00
2.438071866579300000e+13,9.200000000000180256e-05,1.466830000000000078e-01,3.052980000000000138e-01,3.453045359026005734e-01,1.461366211375228374e+01,1.982741800529264076e+00
2.438072360964100000e+13,3.295999999999999885e-03,1.445470000000000088e-01,3.628230000000000066e-01,2.522858457106378904e-01,1.485556450123517180e+01,2.482830426230423715e+00
2.438072855348800000e+13,4.377700000000000341e-02,1.584009999999999863e-01,4.192810000000000148e-01,3.726899462918358275e-01,1.481402031338443237e+01,2.839893891036698204e+00
2.438073346681800000e+13,1.183469999999999939e-01,1.743770000000000042e-01,4.597629999999999773e-01,7.253505588287373351e-01,1.445086272862600474e+01,3.065983708995121404e+00
2.438073841066600000e+13,2.163539999999999908e-01,1.892850000000000088e-01,4.682769999999999988e-01,1.173248762680608293e+00,1.369898878924291630e+01,3.184174000524692350e+00
2.438074335451400000e+13,3.186189999999999856e-01,1.914220000000000088e-01,4.523010000000000086e-01,1.599706179571091180e+00,1.257088549159045598e+01,3.288225330796037849e+00
2.438074829836100000e+13,4.102330000000000143e-01,1.615910000000000124e-01,4.160920000000000174e-01,1.916797668558984702e+00,1.126071328623857148e+01,3.354968666819044376e+00
2.438075324220900000e+13,4.784089999999999732e-01,9.234599999999999753e-02,3.820040000000000102e-01,1.943978610061838364e+00,9.996515472446159123e+00,3.344054351596367880e+00
2.438075815553900000e+13,5.050350000000000117e-01,-7.781999999999900108e-03,3.638919999999999932e-01,1.673289867880642934e+00,8.973192740216513030e+00,3.254621575240010056e+00
2.438076309938700000e+13,4.890590000000000215e-01,-1.153720000000000023e-01,3.564300000000000246e-01,1.279983904340303402e+00,8.196848754116023983e+00,3.102574646897113375e+00
2.438076804323400000e+13,4.326019999999999865e-01,-2.176359999999999961e-01,3.564300000000000246e-01,9.279599502674740208e-01,7.676962920057598616e+00,2.925955588528932783e+00
2.438077298708200000e+13,3.516389999999999794e-01,-2.911529999999999951e-01,3.553620000000000112e-01,6.068260716033340163e-01,7.432598202717194624e+00,2.774157869410831534e+00
2.438077793093000000e+13,2.621459999999999901e-01,-3.081969999999999987e-01,3.521730000000000138e-01,3.100117811509943144e-01,7.375477092369970400e+00,2.672179156455084303e+00
2.438078284426000000e+13,1.843869999999999953e-01,-2.677149999999999808e-01,3.436429999999999763e-01,1.351862797275411865e-01,7.473560867202311719e+00,2.503945557889138751e+00
2.438078778810700000e+13,1.172789999999999944e-01,-2.091220000000000023e-01,3.244779999999999887e-01,7.766224257708620460e-02,7.745615028436559690e+00,2.271179203406577862e+00
2.438079273195500000e+13,6.721499999999999697e-02,-1.675719999999999987e-01,2.989040000000000030e-01,7.493683342752439913e-02,8.260467338135800475e+00,2.003121090382026015e+00
2.438079764528500000e+13,2.566500000000000031e-02,-1.462710000000000121e-01,2.637479999999999825e-01,2.864743119920699910e-02,8.854334840818548713e+00,1.814505003202308897e+00
2.438080255861500000e+13,-6.287000000000000054e-03,-1.420140000000000013e-01,2.403109999999999968e-01,-8.602256756476760191e-02,9.446901267806559588e+00,1.736864144405932509e+00
2.438080753298000000e+13,-2.439900000000000055e-02,-1.420140000000000013e-01,2.243350000000000066e-01,-1.805928745652962131e-01,1.011367807500434779e+01,1.740961672888700296e+00
2.438081247682800000e+13,-3.185999999999999943e-02,-1.473389999999999977e-01,2.104949999999999877e-01,-2.277928335889372047e-01,1.089214380259648074e+01,1.730830369980226102e+00
2.438081742067600000e+13,-3.292799999999999894e-02,-1.601259999999999906e-01,1.902469999999999994e-01,-2.921500376872427918e-01,1.173585858041003682e+01,1.680127277405575548e+00
2.438082236452300000e+13,-3.292799999999999894e-02,-1.835479999999999889e-01,1.657409999999999994e-01,-3.957778982733486939e-01,1.252388092286371446e+01,1.579244344257012767e+00
2.438082730837100000e+13,-2.867099999999999857e-02,-2.197719999999999951e-01,1.391139999999999877e-01,-4.699734262487438863e-01,1.314331157801554362e+01,1.461344684418493411e+00
2.438083225221900000e+13,-2.546700000000000005e-02,-2.623900000000000121e-01,1.050259999999999944e-01,-5.275000931037927554e-01,1.354573940973468460e+01,1.301610628113971213e+00
2.438083716554900000e+13,-2.333100000000000104e-02,-3.018040000000000167e-01,7.093800000000000106e-02,-5.948765694791515735e-01,1.369276414210871273e+01,1.180893287472040365e+00
2.438084210939600000e+13,-2.653499999999999956e-02,-3.284299999999999997e-01,4.005399999999999933e-02,-5.809951910245200191e-01,1.359898673658347157e+01,1.124745226365621686e+00
2.438084705324400000e+13,-3.185999999999999943e-02,-3.390810000000000213e-01,1.129199999999999995e-02,-4.889092029146122065e-01,1.334461225695450182e+01,1.093725870258349220e+00
2.438085199709200000e+13,-3.611799999999999733e-02,-3.316189999999999971e-01,-1.109300000000000043e-02,-3.416455357007335270e-01,1.293284731115135422e+01,1.063302721908319093e+00
2.438085694093900000e+13,-4.144300000000000067e-02,-3.145749999999999935e-01,-3.451499999999999707e-02,-1.495260714700515081e-01,1.242183813407291915e+01,1.021401725518204628e+00
2.438086185426900000e+13,-4.464699999999999919e-02,-2.943419999999999925e-01,-6.008899999999999658e-02,3.206999514463709788e-02,1.189317558689971932e+01,9.683292875066400462e-01
2.438086676760000000e+13,-4.676799999999999707e-02,-2.623900000000000121e-01,-8.459500000000000353e-02,1.857214536308368913e-01,1.138706348653682987e+01,9.333562831029056373e-01
2.438087171144700000e+13,-5.209400000000000142e-02,-2.261660000000000059e-01,-1.080320000000000030e-01,3.043268711147673056e-01,1.091667723732384232e+01,8.894843884000883660e-01
2.438087665529500000e+13,-5.741899999999999782e-02,-1.888730000000000131e-01,-1.293330000000000035e-01,4.232700935924809116e-01,1.044511584823320050e+01,8.245881476639249641e-01
2.438088159914200000e+13,-6.487999999999999323e-02,-1.569210000000000049e-01,-1.442410000000000081e-01,5.591478965785146027e-01,1.000949953149885197e+01,7.455159144698451090e-01
2.438088651247300000e+13,-7.341000000000000303e-02,-1.281589999999999951e-01,-1.559599999999999875e-01,6.687470155588979281e-01,9.592343496143756809e+00,6.662332731845815870e-01
2.438089145632000000e+13,-8.406099999999999683e-02,-1.068569999999999937e-01,-1.687470000000000081e-01,7.543862228409934367e-01,9.158961144906154317e+00,6.010879254774823544e-01
2.438089640016800000e+13,-9.577900000000000302e-02,-8.660900000000000543e-02,-1.804659999999999875e-01,8.136202780916808042e-01,8.721055978172266521e+00,5.704414073401933294e-01
2.438090131349800000e+13,-1.128230000000000066e-01,-6.424000000000000543e-02,-1.921839999999999937e-01,8.451475707324767050e-01,8.327355296173472254e+00,5.741359996175710023e-01
2.438090628786300000e+13,-1.287989999999999968e-01,-4.614300000000000346e-02,-2.017670000000000019e-01,8.730159864497276656e-01,7.977124351679661274e+00,5.490540329085219495e-01
2.438091126222800000e+13,-1.447749999999999870e-01,-2.802999999999999936e-02,-2.124179999999999957e-01,8.845592577691826497e-01,7.639563130644815736e+00,5.489433173868423221e-01
2.438091620607600000e+13,-1.596980000000000066e-01,-1.737999999999999962e-02,-2.252039999999999875e-01,7.962633507128455967e-01,7.308089645677415369e+00,5.293328698995195536e-01
2.438092114992400000e+13,-1.756739999999999968e-01,-2.456999999999999983e-03,-2.369229999999999947e-01,6.768719437314820730e-01,7.000281720038520561e+00,4.795426293292188724e-01
2.438092606325400000e+13,-1.937869999999999870e-01,9.261999999999999400e-03,-2.443849999999999911e-01,6.613089987293749861e-01,6.735556435724040725e+00,4.515207148424795203e-01
2.438093100710100000e+13,-2.108309999999999906e-01,1.138300000000000076e-02,-2.539669999999999983e-01,6.745372229759537541e-01,6.539753401272126787e+00,4.422800927342613875e-01
2.438093595094900000e+13,-2.278749999999999942e-01,1.138300000000000076e-02,-2.624819999999999931e-01,6.199478141556941102e-01,6.379586609895976146e+00,4.624747410142868165e-01
2.438094086427900000e+13,-2.417140000000000122e-01,5.004999999999999900e-03,-2.688749999999999751e-01,5.020991469467753765e-01,6.255430145659257590e+00,4.893098565687629131e-01
2.438094580812700000e+13,-2.523650000000000060e-01,-6.714000000000000350e-03,-2.763369999999999993e-01,3.126214797954953162e-01,6.201066240570300536e+00,5.077407964263869200e-01
2.438095075197500000e+13,-2.576899999999999746e-01,-2.909899999999999987e-02,-2.763369999999999993e-01,8.791160188452430690e-02,6.182099535039616178e+00,5.453752102146365299e-01
2.438095569582200000e+13,-2.576899999999999746e-01,-5.891400000000000109e-02,-2.752689999999999859e-01,-8.775381585962989395e-02,6.181059351928093193e+00,5.808707594296993459e-01
2.438096063967000000e+13,-2.545009999999999772e-01,-9.513900000000000134e-02,-2.699429999999999885e-01,-1.798030189445548876e-01,6.200854963164725397e+00,5.963947408168698283e-01
2.438096555300000000e+13,-2.491760000000000086e-01,-1.334839999999999915e-01,-2.614290000000000225e-01,-2.512227118842007001e-01,6.237977998694774762e+00,6.181704276836686995e-01
2.438097049684800000e+13,-2.417140000000000122e-01,-1.675719999999999987e-01,-2.528989999999999849e-01,-3.903883556766623020e-01,6.312884974949467320e+00,6.120113106710219908e-01
2.438097544069500000e+13,-2.353210000000000024e-01,-1.910100000000000131e-01,-2.486420000000000019e-01,-6.010495758184717374e-01,6.405045945108142291e+00,5.998002407677177628e-01
2.438098038454300000e+13,-2.268070000000000086e-01,-2.091220000000000023e-01,-2.347869999999999957e-01,-8.009007976100802617e-01,6.516308556515086892e+00,6.164528150121120209e-01
2.438098532839100000e+13,-2.214810000000000112e-01,-2.240300000000000069e-01,-2.177429999999999921e-01,-9.051414508064266062e-01,6.638898403538580517e+00,6.283531482952445790e-01
2.438099024172100000e+13,-2.140199999999999880e-01,-2.346799999999999997e-01,-2.039030000000000009e-01,-9.705024418331356095e-01,6.740681587091443383e+00,5.912365599424422857e-01
2.438099518556800000e+13,-2.055049999999999932e-01,-2.474669999999999925e-01,-1.879119999999999957e-01,-1.049815074683930316e+00,6.828985037687242965e+00,5.726370371625503219e-01
2.438100009889800000e+13,-1.959079999999999988e-01,-2.527920000000000167e-01,-1.644899999999999973e-01,-1.059176001287924773e+00,6.973687423089636184e+00,5.486535730119898036e-01
2.438100504274600000e+13,-1.852570000000000050e-01,-2.613219999999999987e-01,-1.431729999999999947e-01,-1.015112999672724614e+00,7.185061001703935801e+00,4.713630918885450827e-01
2.438101001711100000e+13,-1.788639999999999952e-01,-2.687680000000000069e-01,-1.186829999999999968e-01,-1.005481557629566813e+00,7.346490197760116025e+00,3.933653463191784105e-01
2.438101496095900000e+13,-1.724700000000000122e-01,-2.719730000000000203e-01,-9.417699999999999683e-02,-9.972921849923379600e-01,7.491799408685300143e+00,3.108599437314820135e-01
2.438101990480700000e+13,-1.671449999999999880e-01,-2.783660000000000023e-01,-7.499699999999999422e-02,-9.743011455585092184e-01,7.617028437246540662e+00,1.809847029853471900e-01
2.438102481813700000e+13,-1.628880000000000050e-01,-2.868800000000000239e-01,-5.262800000000000117e-02,-9.383568543930788097e-01,7.737439436855363617e+00,5.860913714911530209e-02
2.438102976198400000e+13,-1.628880000000000050e-01,-2.879490000000000105e-01,-3.132599999999999968e-02,-9.036639464212787853e-01,7.892299709368432836e+00,-3.911834422525609783e-02
2.438103470583200000e+13,-1.607510000000000050e-01,-2.868800000000000239e-01,-1.214600000000000055e-02,-8.702812034077503922e-01,8.059481834606767592e+00,-1.501674453547114929e-01
2.438103961916200000e+13,-1.586299999999999932e-01,-2.879490000000000105e-01,1.129199999999999995e-02,-8.271138584831468910e-01,8.217732281346052048e+00,-2.501462832604364195e-01
2.438104456301000000e+13,-1.596980000000000066e-01,-2.890170000000000239e-01,3.152499999999999747e-02,-8.238522965115432362e-01,8.352906778701530754e+00,-3.375165191866740244e-01
2.438104950685700000e+13,-1.628880000000000050e-01,-2.794340000000000157e-01,5.175799999999999845e-02,-8.680452548806627533e-01,8.467619454441045690e+00,-3.985243672160566075e-01
2.438105445070500000e+13,-1.660770000000000024e-01,-2.634429999999999827e-01,7.414199999999999957e-02,-9.099653520895060188e-01,8.570797260003544693e+00,-4.640535561878115778e-01
2.438105939455300000e+13,-1.692809999999999870e-01,-2.453460000000000085e-01,9.223900000000000154e-02,-9.585247967536624225e-01,8.654353907945591118e+00,-5.350472226795808250e-01
2.438106433840000000e+13,-1.703490000000000004e-01,-2.261660000000000059e-01,1.060939999999999939e-01,-1.017858162099676500e+00,8.729275679111832886e+00,-6.376796932036934429e-01
2.438106925173000000e+13,-1.682130000000000014e-01,-2.091220000000000023e-01,1.167450000000000015e-01,-1.081239569461851513e+00,8.852458138262644383e+00,-7.396825691313223539e-01
2.438107419557800000e+13,-1.628880000000000050e-01,-1.910100000000000131e-01,1.273960000000000092e-01,-1.165205204421130958e+00,9.043193020123798220e+00,-8.474233157789236026e-01
2.438107913942600000e+13,-1.501010000000000122e-01,-1.771699999999999942e-01,1.359249999999999903e-01,-1.244133185682893217e+00,9.248196131113859408e+00,-1.004287279109511433e+00
2.438108408327300000e+13,-1.373139999999999916e-01,-1.665040000000000131e-01,1.433719999999999994e-01,-1.307136217466681405e+00,9.443565577385184540e+00,-1.144595657815866918e+00
2.438108899660300000e+13,-1.192170000000000035e-01,-1.601259999999999906e-01,1.508329999999999949e-01,-1.317836286480045027e+00,9.631935851748000488e+00,-1.252378282668577203e+00
2.438109394045100000e+13,-9.790000000000000091e-02,-1.590580000000000049e-01,1.550900000000000056e-01,-1.270126295820988016e+00,9.835501927544697764e+00,-1.323384333674093583e+00
2.438109888429900000e+13,-7.553100000000000092e-02,-1.633149999999999880e-01,1.625520000000000020e-01,-1.208397351398950770e+00,1.005295683497004866e+01,-1.376438926365454396e+00
