# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745857689286380000e+14,-1.402619100000000074e+01,2.260780000000000012e-01,-1.242200000000000075e-02,1.051878579337393038e-01,9.923543870237094833e-02,-6.800791485644672729e-01,-7.187354530268241781e-01,8.313362375680191652e-02,-1.285638230166901819e+00,-2.787302519147248914e-01
8.745857738724850000e+14,-1.402579500000000046e+01,2.196559999999999901e-01,-1.378899999999999917e-02,1.055390872942019720e-01,9.979038075239404781e-02,-6.805069909965983932e-01,-7.182019798504779562e-01,8.009956498634134003e-02,-1.298988399853320042e+00,-2.765053165056809981e-01
8.745857788163330000e+14,-1.402541500000000063e+01,2.131629999999999914e-01,-1.514099999999999994e-02,1.058443090273928355e-01,1.002711989462533038e-01,-6.809324447205185038e-01,-7.176868438180239451e-01,7.686320444669565710e-02,-1.313349438085854581e+00,-2.734711905578433022e-01
8.745857837296630000e+14,-1.402502299999999913e+01,2.060450000000000059e-01,-1.657799999999999899e-02,1.061103102248384666e-01,1.006859546256926863e-01,-6.813422874354202463e-01,-7.172001997876050750e-01,7.978295841240409803e-02,-1.448711984636007255e+00,-2.924696715259827440e-01
8.745857886735110000e+14,-1.402464799999999912e+01,1.988129999999999897e-01,-1.798599999999999852e-02,1.063538534156334148e-01,1.010568546688748182e-01,-6.817222065893051575e-01,-7.167511044500420869e-01,7.585184649348747365e-02,-1.462828143575684914e+00,-2.847983996342034474e-01
8.745857936173580000e+14,-1.402428800000000031e+01,1.915070000000000106e-01,-1.934599999999999861e-02,1.066043193765889852e-01,1.014048211519696929e-01,-6.820507451482837880e-01,-7.163517902819025451e-01,7.281778806560350314e-02,-1.477796554469618329e+00,-2.750894215820814392e-01
8.745857985612060000e+14,-1.402394100000000066e+01,1.841240000000000099e-01,-2.064799999999999969e-02,1.069048185336299861e-01,1.017597533888901506e-01,-6.823143767189570053e-01,-7.160056573695977589e-01,7.018824195523426512e-02,-1.493371153763725090e+00,-2.633576110253787461e-01
8.745858035050540000e+14,-1.402360499999999988e+01,1.766629999999999867e-01,-2.188199999999999867e-02,1.072938454005447073e-01,1.021397798037152471e-01,-6.824887154865617589e-01,-7.157272956479752146e-01,6.796325445831999379e-02,-1.509148337834374409e+00,-2.496031428612264513e-01
8.745858084489010000e+14,-1.402327799999999947e+01,1.691229999999999956e-01,-2.303799999999999945e-02,1.078059859300322665e-01,1.025592044344867393e-01,-6.825626921477387921e-01,-7.155198160300830779e-01,6.614282260239300049e-02,-1.525128080799440067e+00,-2.338260028387474931e-01
8.745858133927490000e+14,-1.402296399999999998e+01,1.615060000000000107e-01,-2.410500000000000143e-02,1.084783532602517919e-01,1.030505288441190825e-01,-6.825341468169412451e-01,-7.153744094449409063e-01,6.351327946377287315e-02,-1.540702705975656173e+00,-2.158237872227952714e-01
8.745858183060790000e+14,-1.402267400000000031e+01,1.540120000000000100e-01,-2.505100000000000035e-02,1.093138123826018493e-01,1.036115732979764337e-01,-6.824051294462200046e-01,-7.152897200574696024e-01,5.902310698847688941e-02,-1.525238495765982139e+00,-1.925374455557269104e-01
8.745858232194090000e+14,-1.402241800000000005e+01,1.467670000000000086e-01,-2.585900000000000004e-02,1.103095344659689725e-01,1.042468197083032400e-01,-6.821976149790170973e-01,-7.152422742090029928e-01,5.210315651407551596e-02,-1.474560034937889341e+00,-1.644505877473863287e-01
8.745858281632570000e+14,-1.402218799999999987e+01,1.394080000000000041e-01,-2.656999999999999987e-02,1.114202842600600651e-01,1.049485665732928230e-01,-6.819454465722514236e-01,-7.152074121761211600e-01,4.652246584937252266e-02,-1.488516635588142734e+00,-1.438151009516467627e-01
8.745858331376220000e+14,-1.402199099999999987e+01,1.319400000000000017e-01,-2.717800000000000077e-02,1.125905481451320300e-01,1.057066840655898621e-01,-6.816972610983289549e-01,-7.151495378466750097e-01,3.960304479844995590e-02,-1.501297150024468285e+00,-1.222266560277018993e-01
8.745858380814700000e+14,-1.402183100000000060e+01,1.244600000000000012e-01,-2.767599999999999921e-02,1.137294111967606658e-01,1.064654050439852728e-01,-6.814901097881593817e-01,-7.150539299349325528e-01,3.236345450373948052e-02,-1.512991498056706297e+00,-1.007312521433472441e-01
8.745858430253170000e+14,-1.402170399999999972e+01,1.169319999999999943e-01,-2.807099999999999873e-02,1.147787908532199586e-01,1.071957081796861555e-01,-6.813629997396231097e-01,-7.148983257273815450e-01,2.568849745673928639e-02,-1.522700857110228512e+00,-7.989729523891324348e-02
8.745858479386470000e+14,-1.402160699999999949e+01,1.094080000000000052e-01,-2.836599999999999885e-02,1.156944034217945450e-01,1.078731246022986423e-01,-6.813394812517095112e-01,-7.146722078944609535e-01,1.974221118017221305e-02,-1.531344298136643634e+00,-6.004074534161493032e-02
8.745858528824950000e+14,-1.402153299999999980e+01,1.018050000000000066e-01,-2.857099999999999917e-02,1.164660762194404953e-01,1.084923782085895350e-01,-6.814356740408991087e-01,-7.143603832023439626e-01,1.496809770798399920e-02,-1.537870903706568981e+00,-4.146567608310498115e-02
8.745858577958250000e+14,-1.402147700000000086e+01,9.421999999999999820e-02,-2.868899999999999922e-02,1.171144952419385099e-01,1.090838626433362490e-01,-6.816501542863665497e-01,-7.139599725094063487e-01,1.139756548722805837e-02,-1.543759539683078108e+00,-2.401629870568267391e-02
8.745858627396730000e+14,-1.402142899999999948e+01,8.656500000000000306e-02,-2.872600000000000153e-02,1.177405848118240894e-01,1.097396779900569053e-01,-6.819347453812771853e-01,-7.134847192693959395e-01,9.709036351445219162e-03,-1.548389026420331493e+00,-7.484048854024281071e-03
8.745858676835200000e+14,-1.402138300000000015e+01,7.888699999999999879e-02,-2.868199999999999916e-02,1.184312331489550951e-01,1.105002405688039757e-01,-6.822118247764835663e-01,-7.129875168522705753e-01,9.304495141610207368e-03,-1.553041602137663402e+00,8.899951874714878350e-03
8.745858726273680000e+14,-1.402133300000000027e+01,7.118700000000000028e-02,-2.855399999999999952e-02,1.192371209228831330e-01,1.113202573675174945e-01,-6.823792055959224667e-01,-7.125660528691281081e-01,1.011357953244104366e-02,-1.557491247999550188e+00,2.589076360310933744e-02
8.745858775712160000e+14,-1.402126900000000020e+01,6.288599999999999746e-02,-2.834599999999999967e-02,1.201592881687910119e-01,1.120855440676444270e-01,-6.823521996969756920e-01,-7.123164043475349594e-01,1.294538180156765139e-02,-1.679056473979775754e+00,4.207249085505276182e-02
8.745858825150630000e+14,-1.402120000000000033e+01,5.458400000000000057e-02,-2.804200000000000095e-02,1.211545025403995002e-01,1.126574954361891368e-01,-6.820985920270594693e-01,-7.123006901977357863e-01,1.395674238394833261e-02,-1.679259061909411432e+00,6.149057514098520139e-02
8.745858874283940000e+14,-1.402113600000000027e+01,4.634599999999999831e-02,-2.764399999999999843e-02,1.221876307563944386e-01,1.129282806830748664e-01,-6.816341365780511641e-01,-7.125253129653277284e-01,1.302578635084872434e-02,-1.676662936846633034e+00,8.100410886926001641e-02
8.745858923722410000e+14,-1.402108800000000066e+01,3.808700000000000280e-02,-2.714899999999999952e-02,1.233264826668473702e-01,1.128659622072775703e-01,-6.809542044897061164e-01,-7.129890933350180315e-01,9.709038408699226935e-03,-1.670561421210594810e+00,1.001244585905367579e-01
8.745858973160890000e+14,-1.402105800000000002e+01,2.988100000000000131e-02,-2.656700000000000034e-02,1.247026533497988532e-01,1.124979013439139641e-01,-6.800539608199742680e-01,-7.136665611883831195e-01,6.068147719608348901e-03,-1.659840672868092781e+00,1.177220657578879337e-01
8.745859022599370000e+14,-1.402105300000000021e+01,2.175300000000000150e-02,-2.590399999999999994e-02,1.264305411443289451e-01,1.119037215527004525e-01,-6.789356126112959799e-01,-7.145213673077283056e-01,1.011357953208173689e-03,-1.644063488797447681e+00,1.341060646004808565e-01
8.745859072037840000e+14,-1.402119599999999977e+01,1.370200000000000064e-02,-2.496800000000000061e-02,1.285406066313825035e-01,1.111922788407631035e-01,-6.776348908922873449e-01,-7.154895208593655687e-01,-2.892484359273282332e-02,-1.628488921439218862e+00,1.893262489711970697e-01
8.745859121476320000e+14,-1.402138000000000062e+01,5.775999999999999884e-03,-2.397200000000000025e-02,1.309671213229942621e-01,1.104459991368173521e-01,-6.762408909153077019e-01,-7.164837419283426323e-01,-3.721797267964174066e-02,-1.603204627486290779e+00,2.014625042866951821e-01
8.745859170914790000e+14,-1.402159799999999912e+01,-2.004000000000000139e-03,-2.295000000000000165e-02,1.335653460481301402e-01,1.096894576820748868e-01,-6.748761357937423933e-01,-7.174058788806768616e-01,-4.409521610623554078e-02,-1.573673308756318612e+00,2.067216094535932469e-01
8.745859220048100000e+14,-1.402183100000000060e+01,-9.579000000000000709e-03,-2.192600000000000104e-02,1.361635812925093836e-01,1.089200101512699526e-01,-6.736795301411553361e-01,-7.181597505010273164e-01,-4.742200343381284405e-02,-1.541723931368443878e+00,2.084125816133712839e-01
8.745859269486570000e+14,-1.402205900000000049e+01,-1.676400000000000112e-02,-2.093799999999999828e-02,1.386664863517763080e-01,1.081364582882296532e-01,-6.727480659743486635e-01,-7.186718158024696379e-01,-4.611793135571784497e-02,-1.453321652592041158e+00,1.998443692082033096e-01
8.745859318925050000e+14,-1.402222500000000061e+01,-2.344299999999999856e-02,-2.004099999999999979e-02,1.409676122377430674e-01,1.073663118421568918e-01,-6.721612001771388734e-01,-7.188889293008622339e-01,-3.357708404780487127e-02,-1.350971953946622506e+00,1.814376168124148536e-01
8.745859368363530000e+14,-1.402240199999999959e+01,-3.000500000000000042e-02,-1.911799999999999958e-02,1.429830136360288884e-01,1.066170367571140920e-01,-6.719427765703329669e-01,-7.188067412234431242e-01,-3.580207154471912873e-02,-1.327306177840656298e+00,1.866966781692968036e-01
8.745859417802000000e+14,-1.402258100000000063e+01,-3.644000000000000017e-02,-1.817799999999999971e-02,1.446292605588354041e-01,1.058610761830588998e-01,-6.720685081700468189e-01,-7.184711667701123572e-01,-3.620662239961654899e-02,-1.301617961676980739e+00,1.901353355052621263e-01
8.745859466935300000e+14,-1.402275299999999980e+01,-4.273600000000000315e-02,-1.722900000000000126e-02,1.458350649244614106e-01,1.050931329641081047e-01,-6.724349409223142615e-01,-7.179966970975877327e-01,-3.500680828269112088e-02,-1.281412005516763708e+00,1.931480294211255222e-01
8.745859516373780000e+14,-1.402290499999999973e+01,-4.900100000000000289e-02,-1.625599999999999962e-02,1.466193153634542390e-01,1.043383618858256257e-01,-6.729270010194567941e-01,-7.174868768319770940e-01,-3.074528177867826007e-02,-1.267231515417815979e+00,1.968102577017617205e-01
8.745859565507080000e+14,-1.402302399999999949e+01,-5.518300000000000288e-02,-1.526899999999999959e-02,1.470207199019836208e-01,1.036469750052220751e-01,-6.734153355851471012e-01,-7.170459090907067567e-01,-2.421982608690730759e-02,-1.258209788819875774e+00,2.008820869565217382e-01
8.745859614945560000e+14,-1.402309400000000039e+01,-6.137399999999999800e-02,-1.425399999999999931e-02,1.471138754547672844e-01,1.030403694469665399e-01,-6.738197796447045196e-01,-7.167340852454093802e-01,-1.415901134563304388e-02,-1.252263417709767568e+00,2.053056645090317045e-01
8.745859664384030000e+14,-1.402310499999999927e+01,-6.754200000000000481e-02,-1.321499999999999932e-02,1.469860893380165456e-01,1.025622754170230078e-01,-6.740733569405272796e-01,-7.165901388926543270e-01,-2.224987968450643783e-03,-1.247611435528146906e+00,2.101602272233695223e-01
8.745859713822510000e+14,-1.402304600000000079e+01,-7.368900000000000450e-02,-1.215100000000000034e-02,1.467352616221931916e-01,1.022480285860140614e-01,-6.741349236307719872e-01,-7.166289077622025605e-01,1.193402384800017202e-02,-1.243363467721199545e+00,2.152169724508467830e-01
8.745859763260990000e+14,-1.402290799999999926e+01,-8.030099999999999738e-02,-1.098099999999999944e-02,1.464282679041415958e-01,1.021245006178120307e-01,-6.739978036201083045e-01,-7.168381036039230825e-01,2.791347950991095866e-02,-1.337419757373119023e+00,2.366577610596721504e-01
8.745859812394290000e+14,-1.402269899999999936e+01,-8.683499999999999552e-02,-9.790000000000000091e-03,1.461379901506801859e-01,1.022054297242093179e-01,-6.736718906837575460e-01,-7.171927544884870720e-01,4.253734262275732370e-02,-1.329851658838393957e+00,2.424017945632884474e-01
8.745859861832760000e+14,-1.402242500000000014e+01,-9.336899999999999367e-02,-8.560999999999999166e-03,1.459003552760232414e-01,1.024862060574534550e-01,-6.731695903354319999e-01,-7.176725107118669955e-01,5.542242627823029677e-02,-1.321642822273680462e+00,2.485918317377341646e-01
8.745859911271240000e+14,-1.402209799999999973e+01,-9.986499999999999544e-02,-7.302000000000000331e-03,1.457303314070302891e-01,1.029491249570849698e-01,-6.725214093398901305e-01,-7.182478792438620196e-01,6.614281014240155909e-02,-1.313956252857803042e+00,2.546599326274587294e-01
8.745859960709720000e+14,-1.402172999999999981e+01,-1.063240000000000018e-01,-6.013000000000000116e-03,1.456584403608767175e-01,1.035985740941910427e-01,-6.717491781287254771e-01,-7.188912992329214990e-01,7.443594711170554989e-02,-1.306472234767951157e+00,2.607280864864356396e-01
8.745860009843020000e+14,-1.402133800000000008e+01,-1.127070000000000016e-01,-4.704999999999999981e-03,1.457089176594247304e-01,1.044417251534783264e-01,-6.708776450510400835e-01,-7.195729256313455613e-01,7.978295652168333751e-02,-1.299118906832298137e+00,2.662145590062112155e-01
8.745860059281490000e+14,-1.402093200000000017e+01,-1.190950000000000064e-01,-3.363000000000000104e-03,1.459077158689570108e-01,1.054889580042682740e-01,-6.699147047032962821e-01,-7.202764673801331785e-01,8.212228320757301858e-02,-1.292111194901718552e+00,2.714485321787891148e-01
8.745860108719970000e+14,-1.402052800000000055e+01,-1.254500000000000060e-01,-1.998000000000000210e-03,1.462562715522921497e-01,1.067197727479720637e-01,-6.688908542371905241e-01,-7.209756068926833628e-01,8.171772262223861438e-02,-1.285435958576252258e+00,2.761007212362839303e-01
8.745860158158450000e+14,-1.402014100000000063e+01,-1.317740000000000022e-01,-6.120000000000000223e-04,1.467186696092807052e-01,1.081199289850977019e-01,-6.678460815403367556e-01,-7.216409283954563492e-01,7.827910558125895923e-02,-1.279165539266123641e+00,2.803484246399191027e-01
8.745860207291750000e+14,-1.401978599999999986e+01,-1.380290000000000128e-01,7.849999999999999990e-04,1.472609477542548562e-01,1.096503704469306006e-01,-6.668218579385261080e-01,-7.222465030803053576e-01,7.225242407233789521e-02,-1.273067359356316208e+00,2.843285533206668103e-01
8.745860256730220000e+14,-1.401947000000000010e+01,-1.442930000000000046e-01,2.210999999999999858e-03,1.478450242435792039e-01,1.113002872148425304e-01,-6.658314760636161456e-01,-7.227884279464542594e-01,6.391783468597600493e-02,-1.267029482510303895e+00,2.884393426021225060e-01
8.745860306168700000e+14,-1.401920800000000078e+01,-1.505269999999999941e-01,3.655999999999999962e-03,1.484229747906345986e-01,1.129940015528196895e-01,-6.649099021533305676e-01,-7.232551483125939651e-01,5.299515674997669346e-02,-1.260961096107686030e+00,2.922824484882273754e-01
8.745860355302000000e+14,-1.401900499999999994e+01,-1.566929999999999990e-01,5.107999999999999693e-03,1.489245173147757395e-01,1.146939530658812045e-01,-6.640988188166817574e-01,-7.236304096163423960e-01,4.131617489215074629e-02,-1.254953371349486702e+00,2.955225908529764411e-01
8.745860405045650000e+14,-1.401886400000000066e+01,-1.629059999999999953e-01,6.591999999999999769e-03,1.493190960996195193e-01,1.163874296070908643e-01,-6.634008574642342726e-01,-7.239183137891059827e-01,2.834532647996383659e-02,-1.249003641283076282e+00,2.983295354360351315e-01
8.745860454789310000e+14,-1.401879199999999948e+01,-1.688580000000000081e-01,8.030999999999999944e-03,1.495499288103215862e-01,1.180081919574300087e-01,-6.628407003118417240e-01,-7.241212950217094102e-01,1.447420621801064414e-02,-1.196534380669235675e+00,2.892830937135461578e-01
8.745860504227780000e+14,-1.401878400000000013e+01,-1.743609999999999882e-01,9.372000000000000122e-03,1.495665928404481537e-01,1.195185385289636582e-01,-6.624324352162869189e-01,-7.242442201135431690e-01,1.618173067996768900e-03,-1.113100799239844507e+00,2.712462605452729547e-01
8.745860553361080000e+14,-1.401882600000000068e+01,-1.798019999999999896e-01,1.070100000000000044e-02,1.493418330209715927e-01,1.209052098628571326e-01,-6.621709127346161461e-01,-7.242990818282101229e-01,-8.548174115692197539e-03,-1.107395603878130519e+00,2.704886523716293900e-01
8.745860602799560000e+14,-1.401891499999999979e+01,-1.852520000000000000e-01,1.202699999999999950e-02,1.488675059224744412e-01,1.221769928685103590e-01,-6.620437048227194587e-01,-7.242991850059741221e-01,-1.800217156760852005e-02,-1.102380169038644997e+00,2.682121292009613800e-01
