# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.439133526257300000e+13,-2.415090999999999877e+00,-2.750128999999999824e+00,5.233999999999999764e-02,5.764993490136056664e-01,5.539520140535356685e-01,-4.241822936224192153e-01,-4.252699680963316631e-01,1.000233016496821836e+00,1.191379669801369279e-01,-2.010579612533473504e-01
2.439134020642100000e+13,-2.410125999999999991e+00,-2.749559999999999782e+00,5.132500000000000256e-02,5.764190858713026389e-01,5.536697706061033397e-01,-4.242243268766476838e-01,-4.257039662746875397e-01,1.004278449051729361e+00,1.150925352488396669e-01,-2.053056648111830085e-01
2.439134511975100000e+13,-2.405168000000000195e+00,-2.749012000000000011e+00,5.029900000000000343e-02,5.763584772412604362e-01,5.534038370962328646e-01,-4.242106765930595547e-01,-4.261459033592573942e-01,1.009091593330113223e+00,1.115333185043754921e-01,-2.088196802655784556e-01
2.439135006359800000e+13,-2.399591000000000030e+00,-2.748374999999999790e+00,4.914199999999999818e-02,5.763113581042516032e-01,5.531352571974261778e-01,-4.241657340543273369e-01,-4.266011379529431879e-01,1.128068890158875126e+00,1.288470294121268067e-01,-2.340282779117421330e-01
2.439135500744600000e+13,-2.393965000000000121e+00,-2.747754000000000030e+00,4.796999999999999875e-02,5.762796167147594684e-01,5.528520426596958970e-01,-4.240990350872431147e-01,-4.270776565499773136e-01,1.137979970667687191e+00,1.256106579780257304e-01,-2.370623045898596626e-01
2.439135995129400000e+13,-2.388291000000000164e+00,-2.747148999999999841e+00,4.679099999999999926e-02,5.762788656177398883e-01,5.525327853347310469e-01,-4.240170452851760308e-01,-4.275729822477560838e-01,1.147689006188613803e+00,1.223743124329103316e-01,-2.384782055510019927e-01
2.439136489514100000e+13,-2.382572000000000134e+00,-2.746560999999999808e+00,4.561199999999999977e-02,5.763140156458899099e-01,5.521672943919926357e-01,-4.239283653554566378e-01,-4.280856803535828536e-01,1.156791462715760277e+00,1.189357195448332988e-01,-2.384782539852900451e-01
2.439136983898900000e+13,-2.376812000000000147e+00,-2.745994000000000046e+00,4.444000000000000034e-02,5.763994744333372777e-01,5.517392815930336480e-01,-4.238210883198406109e-01,-4.286285311854918234e-01,1.165084362997259593e+00,1.146879919824948801e-01,-2.370623044154150372e-01
2.439137475231900000e+13,-2.371167999999999942e+00,-2.745464000000000127e+00,4.331499999999999934e-02,5.765579243167615608e-01,5.512365905789288201e-01,-4.236890254377474463e-01,-4.291932020770125034e-01,1.148711770264740473e+00,1.078698154217217903e-01,-2.289689478291614677e-01
2.439137966564900000e+13,-2.366144999999999943e+00,-2.745017999999999958e+00,4.234399999999999969e-02,5.767973872768216159e-01,5.506467401753379898e-01,-4.235363229742177826e-01,-4.297777756391523152e-01,1.022320910306044217e+00,9.077346724998368310e-02,-1.976256428244413110e-01
2.439138460949700000e+13,-2.361114999999999853e+00,-2.744599000000000011e+00,4.140599999999999836e-02,5.771095566508330776e-01,5.499670332536288342e-01,-4.233643962439503916e-01,-4.303988868174719040e-01,1.017426102463324211e+00,8.475179660677364946e-02,-1.897307523082668868e-01
2.439138955334400000e+13,-2.356116999999999795e+00,-2.744212999999999791e+00,4.051899999999999946e-02,5.774773085517668214e-01,5.492142267890185447e-01,-4.231860438954577752e-01,-4.310406557514269155e-01,1.010953615387117921e+00,7.807684984786812665e-02,-1.794149373446102536e-01
2.439139449719200000e+13,-2.351157000000000163e+00,-2.743860000000000188e+00,3.969199999999999812e-02,5.778773661533569417e-01,5.483968435277601916e-01,-4.230374382107124909e-01,-4.316925888084632845e-01,1.003267091096942787e+00,7.140187160420352619e-02,-1.672786057131521731e-01
2.439139944104000000e+13,-2.346239999999999881e+00,-2.743539999999999868e+00,3.893300000000000233e-02,5.782906193153927177e-01,5.475451313364519956e-01,-4.229334384583539053e-01,-4.323196279116043872e-01,9.945694119544907785e-01,6.472690905546818474e-02,-1.535241374157842176e-01
2.439140435437000000e+13,-2.341396000000000033e+00,-2.743253999999999859e+00,3.825499999999999734e-02,5.787011806210936582e-01,5.466928442134997290e-01,-4.228848417699413442e-01,-4.328951896540656485e-01,9.858894073639310474e-01,5.820899473701516419e-02,-1.379919525583755413e-01
2.439140929821700000e+13,-2.336527999999999938e+00,-2.742993999999999932e+00,3.765000000000000291e-02,5.790911133114414744e-01,5.458681487282704969e-01,-4.228873350145475052e-01,-4.334128465262557794e-01,9.846583032622105991e-01,5.259062424981467837e-02,-1.223743371967174060e-01
2.439141424206500000e+13,-2.331646000000000107e+00,-2.742760999999999783e+00,3.712599999999999928e-02,5.794333968992297912e-01,5.451110016501118372e-01,-4.229463107093821561e-01,-4.338506379263444845e-01,9.874899070031188941e-01,4.712928069067647691e-02,-1.059903136562179021e-01
2.439141918591300000e+13,-2.326747999999999816e+00,-2.742550000000000043e+00,3.668699999999999739e-02,5.797140628630929049e-01,5.444469354118881554e-01,-4.230610469473309321e-01,-4.341967125575707520e-01,9.907262517293280446e-01,4.267930565835389295e-02,-8.879722836038199396e-02
2.439142412976000000e+13,-2.321832000000000118e+00,-2.742356000000000016e+00,3.633200000000000318e-02,5.799321541157216320e-01,5.438853420384212045e-01,-4.232300881788758629e-01,-4.344448450596195554e-01,9.943673423168909453e-01,3.924069658452319226e-02,-7.180642931702851950e-02
2.439142904309000000e+13,-2.316924000000000206e+00,-2.742175000000000029e+00,3.606199999999999684e-02,5.800734198078019155e-01,5.434325869784797369e-01,-4.234614505834500275e-01,-4.345978876133844704e-01,9.989151956563758761e-01,3.683855957901263634e-02,-5.495254743831146094e-02
2.439143398693800000e+13,-2.311957000000000040e+00,-2.742001000000000133e+00,3.587200000000000111e-02,5.801503884995148352e-01,5.430752058115091430e-01,-4.237530250866126114e-01,-4.346583494113009927e-01,1.004682992233679739e+00,3.519525682475346112e-02,-3.843160227992521022e-02
2.439143893078600000e+13,-2.306957999999999842e+00,-2.741829000000000072e+00,3.576200000000000212e-02,5.801781544061108686e-01,5.428068696988337383e-01,-4.240990226703826860e-01,-4.346184460196237942e-01,1.011155682399920819e+00,3.479071361729169781e-02,-2.224987498779473424e-02
2.439144387463300000e+13,-2.301921999999999802e+00,-2.741655999999999871e+00,3.572999999999999787e-02,5.801652579393847819e-01,5.426194472302268146e-01,-4.244946036039430881e-01,-4.344838799257447759e-01,1.018639937392858741e+00,3.499299228935021100e-02,-6.472692215364484435e-03
2.439144881848100000e+13,-2.295665000000000067e+00,-2.741391000000000133e+00,3.581499999999999961e-02,5.801292506406601213e-01,5.425009281191588428e-01,-4.249121558114625219e-01,-4.342714519725639488e-01,1.265613344555196029e+00,5.360197160089645585e-02,1.719308523049359327e-02
2.439145373181100000e+13,-2.289391999999999872e+00,-2.741115000000000190e+00,3.599000000000000116e-02,5.800947212613292159e-01,5.424437640275695527e-01,-4.253217486266946956e-01,-4.339876096140015127e-01,1.276730852150112616e+00,5.617371515914989372e-02,3.561739185816430869e-02
2.439145867565900000e+13,-2.283024000000000164e+00,-2.740822999999999787e+00,3.625300000000000050e-02,5.801009464145081562e-01,5.424314018800248105e-01,-4.256890405954740220e-01,-4.336345900701244482e-01,1.288065491150305109e+00,5.906330455659948575e-02,5.319742841905542724e-02
2.439146361950600000e+13,-2.276600000000000179e+00,-2.740511999999999837e+00,3.659699999999999759e-02,5.801685033729173657e-01,5.424576431749286165e-01,-4.259845439263826306e-01,-4.332197841002130012e-01,1.299392962234244830e+00,6.290647746805516638e-02,6.958144131515837938e-02
2.439146856335400000e+13,-2.270255999999999830e+00,-2.740190999999999821e+00,3.700699999999999823e-02,5.802994995411430157e-01,5.425096990985679435e-01,-4.261923429329320112e-01,-4.327758060364458315e-01,1.283210972967707475e+00,6.492918069398354031e-02,8.293135228826165051e-02
2.439147350720200000e+13,-2.264543999999999890e+00,-2.739894000000000052e+00,3.743099999999999900e-02,5.804752069868344133e-01,5.425475792090570515e-01,-4.263420700763100868e-01,-4.323447740716650500e-01,1.155375326638939493e+00,6.007466246699974532e-02,8.576315449840973826e-02
2.439147842053200000e+13,-2.258823000000000025e+00,-2.739596000000000142e+00,3.790099999999999719e-02,5.806471216518727108e-01,5.425510984619251742e-01,-4.264735062548793421e-01,-4.319808120808319440e-01,1.164383422693867187e+00,6.065133018050606478e-02,9.565813820418256341e-02
2.439148336438000000e+13,-2.253035000000000121e+00,-2.739301999999999904e+00,3.841300000000000270e-02,5.808211314557882865e-01,5.424988643553880774e-01,-4.265953897021715902e-01,-4.316909440218037464e-01,1.170747967539590650e+00,5.946784769470016968e-02,1.035630544886466387e-01
2.439148833874500000e+13,-2.247196000000000193e+00,-2.739021999999999846e+00,3.895900000000000057e-02,5.810285151351459731e-01,5.423617115161269986e-01,-4.267035083674959317e-01,-4.314769805810200753e-01,1.173818166229751769e+00,5.628859163288280065e-02,1.097627536840982965e-01
2.439149325207500000e+13,-2.241439000000000181e+00,-2.738770000000000149e+00,3.952300000000000257e-02,5.813115276053802960e-01,5.421223872339070438e-01,-4.267773645821599238e-01,-4.313250038118731089e-01,1.171710428156860440e+00,5.128904427569446617e-02,1.147897657600260857e-01
2.439149819592200000e+13,-2.235682000000000169e+00,-2.738551000000000180e+00,4.011499999999999788e-02,5.816839495002106286e-01,5.417661509158404609e-01,-4.268188747099211922e-01,-4.312290023751417789e-01,1.164477784727157239e+00,4.429748738148532594e-02,1.197448060723415170e-01
2.439150313977000000e+13,-2.229985000000000106e+00,-2.738377999999999979e+00,4.073000000000000231e-02,5.821174010588778813e-01,5.412958987373934772e-01,-4.268468820916782036e-01,-4.312058323833637408e-01,1.152341252776992508e+00,3.499298520811810337e-02,1.243970283408544070e-01
2.439150808361800000e+13,-2.224343999999999877e+00,-2.738258000000000081e+00,4.136700000000000099e-02,5.825899787688493259e-01,5.407204685775562902e-01,-4.268872719253598014e-01,-4.312499185860997342e-01,1.141014044531956761e+00,2.427259091361688020e-02,1.288470034332255543e-01
2.439151302746500000e+13,-2.218747000000000025e+00,-2.738198000000000132e+00,4.202600000000000086e-02,5.830766460293819176e-01,5.400517751490718776e-01,-4.269609827525677748e-01,-4.313561831296457427e-01,1.132114322793414063e+00,1.213629790379647765e-02,1.332970053101446284e-01
2.439151797131300000e+13,-2.213181000000000065e+00,-2.738199999999999967e+00,4.270700000000000190e-02,5.835556433656852171e-01,5.392988954454567274e-01,-4.270791584530722051e-01,-4.315347228787814737e-01,1.125843675210878914e+00,-4.045431818606782561e-04,1.377469534348931268e-01
2.439152291516100000e+13,-2.207638999999999907e+00,-2.738265000000000171e+00,4.340600000000000014e-02,5.840166570632647769e-01,5.384664298292745066e-01,-4.272507100879494590e-01,-4.317807360901759761e-01,1.120989156203300530e+00,-1.314765340192004632e-02,1.413878419678965548e-01
2.439152782849100000e+13,-2.202144000000000101e+00,-2.738389000000000184e+00,4.411600000000000243e-02,5.844536825056141360e-01,5.375829635265421125e-01,-4.274676967199653177e-01,-4.320760356855449236e-01,1.118386105174397072e+00,-2.523746624961686197e-02,1.445048470744044744e-01
2.439153274182100000e+13,-2.196660000000000057e+00,-2.738570000000000171e+00,4.483899999999999691e-02,5.848590228244534561e-01,5.366584430123796379e-01,-4.277362703296253565e-01,-4.324099925206936201e-01,1.116147296858131188e+00,-3.683855957901263634e-02,1.471507103625849799e-01
2.439153768566900000e+13,-2.191154000000000046e+00,-2.738802000000000181e+00,4.557400000000000340e-02,5.852204964234406503e-01,5.357021222907705216e-01,-4.280786967914140817e-01,-4.327675333715349515e-01,1.113707378934537973e+00,-4.692700906516952125e-02,1.486696192366311342e-01
2.439154262951600000e+13,-2.185661000000000076e+00,-2.739078000000000124e+00,4.631300000000000000e-02,5.855247109329877464e-01,5.347247926815963392e-01,-4.284984633210451310e-01,-4.331488340181249841e-01,1.111078073911104136e+00,-5.582697039858056098e-02,1.494787359585484365e-01
2.439154757336400000e+13,-2.180180000000000007e+00,-2.739390000000000214e+00,4.705299999999999760e-02,5.857707265560740950e-01,5.337344683347742258e-01,-4.289914496624012696e-01,-4.335499052772004980e-01,1.108650589164596356e+00,-6.310873632903657438e-02,1.496809771906200126e-01
2.439155248669400000e+13,-2.174042000000000030e+00,-2.739742000000000122e+00,4.788800000000000001e-02,5.859603278583325192e-01,5.327464812206417211e-01,-4.295306454519026707e-01,-4.339743783164257129e-01,1.249254579355899120e+00,-7.164183967630549654e-02,1.699458412776446159e-01
2.439155743054200000e+13,-2.167943000000000175e+00,-2.740114999999999856e+00,4.871000000000000330e-02,5.861200992993796932e-01,5.317637593532208440e-01,-4.300975903718908810e-01,-4.344040897480976327e-01,1.233654432277800916e+00,-7.544730336765098633e-02,1.662672476360682883e-01
2.439156237438900000e+13,-2.161922000000000121e+00,-2.740496999999999961e+00,4.950700000000000239e-02,5.862494274196714539e-01,5.308133132385713937e-01,-4.306660195424117377e-01,-4.348270724969699463e-01,1.217877495543210342e+00,-7.726776337778265558e-02,1.612104906075284561e-01
2.439156731823700000e+13,-2.156349000000000071e+00,-2.740857000000000099e+00,5.022700000000000081e-02,5.863407354674543548e-01,5.299045786752699660e-01,-4.312389746839033755e-01,-4.352438800366568161e-01,1.127259575518021029e+00,-7.281777268735679931e-02,1.456355453746574491e-01
2.439157226208500000e+13,-2.150920000000000165e+00,-2.741207000000000171e+00,5.090800000000000186e-02,5.863712605752174900e-01,5.290516152435331687e-01,-4.318306613655026327e-01,-4.356538950845296743e-01,1.098132467251131672e+00,-7.079505683145742578e-02,1.377469534348931268e-01
2.439157720593200000e+13,-2.145510999999999946e+00,-2.741550000000000153e+00,5.156299999999999772e-02,5.863139489556444817e-01,5.282520120592295587e-01,-4.324648978892425832e-01,-4.360721498502105331e-01,1.094087256028227095e+00,-6.937916968342526525e-02,1.324879187832233574e-01
2.439158211926200000e+13,-2.140155000000000030e+00,-2.741877999999999815e+00,5.218600000000000322e-02,5.861497054853868072e-01,5.275090530292203539e-01,-4.331546752487078766e-01,-4.365073521314760119e-01,1.090095719620416403e+00,-6.675716878923330933e-02,1.267979151089499712e-01
2.439158706311000000e+13,-2.134783000000000097e+00,-2.742186999999999930e+00,5.278399999999999759e-02,5.858933805719688248e-01,5.267879641466701734e-01,-4.339133385515343000e-01,-4.369686200646514251e-01,1.086602985767571861e+00,-6.250192155664717475e-02,1.209584112972840741e-01
2.439159200695800000e+13,-2.129427999999999876e+00,-2.742468999999999824e+00,5.335399999999999865e-02,5.855517079563654637e-01,5.260828299125130947e-01,-4.347337890923049786e-01,-4.374603436210717233e-01,1.083164369521118831e+00,-5.704058864702661602e-02,1.152948068397784270e-01
2.439159695080500000e+13,-2.124106999999999967e+00,-2.742719999999999825e+00,5.389599999999999946e-02,5.851309057590805551e-01,5.254023823657978376e-01,-4.355980202375337451e-01,-4.379816023541169834e-01,1.076287352435914446e+00,-5.077017956425868006e-02,1.096312243977215634e-01
2.439160189465300000e+13,-2.118827000000000016e+00,-2.742935000000000123e+00,5.441200000000000203e-02,5.846403619459039636e-01,5.247437538260867340e-01,-4.364917340154345071e-01,-4.385354310995723814e-01,1.067994000200040983e+00,-4.348839205366088895e-02,1.043721409286418461e-01
2.439160680798300000e+13,-2.113624999999999865e+00,-2.743110999999999855e+00,5.490300000000000041e-02,5.840991186276986991e-01,5.241147739013688467e-01,-4.373950973273539322e-01,-4.391086867014047934e-01,1.058752413978139906e+00,-3.582091981158466026e-02,9.993222515633408409e-02
2.439161175183100000e+13,-2.108455000000000190e+00,-2.743249000000000049e+00,5.537899999999999767e-02,5.835062255256602270e-01,5.235287407372424262e-01,-4.382967733605184213e-01,-4.396974027157052323e-01,1.045744125195817276e+00,-2.791347955072229214e-02,9.628127729076160768e-02
2.439161669567800000e+13,-2.103352000000000110e+00,-2.743348000000000120e+00,5.584399999999999781e-02,5.828744339553393328e-01,5.230103138452717459e-01,-4.391615432574380584e-01,-4.402872284455234264e-01,1.032192136718784292e+00,-2.002489154129562937e-02,9.405630875450270156e-02
2.439162167004400000e+13,-2.098282000000000203e+00,-2.743406999999999929e+00,5.630700000000000288e-02,5.822136084806339706e-01,5.225553788011619849e-01,-4.399836210063315378e-01,-4.408820733423970406e-01,1.019225364191768346e+00,-1.186080798562543469e-02,9.307718809088805223e-02
