# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.746038258211520000e+14,-2.651999999999999844e-02,-5.692000000000000011e-03,1.477099999999999941e-02,1.899939996867703873e-01,9.928645284896189693e+00,4.060315727160602184e-01
8.746038307650000000e+14,-2.651999999999999844e-02,-6.743999999999999995e-03,1.583899999999999891e-02,1.928939444220371946e-01,9.958573778010974209e+00,3.922051667338882774e-01
8.746038357088480000e+14,-2.651999999999999844e-02,-7.812000000000000367e-03,1.583899999999999891e-02,1.892111851537505995e-01,9.951904166406611907e+00,4.376002968388186809e-01
8.746038406526950000e+14,-2.651999999999999844e-02,-3.555000000000000000e-03,1.583899999999999891e-02,2.077025898139646942e-01,9.945019980398866366e+00,4.485165953232371217e-01
8.746038455965430000e+14,-2.970899999999999930e-02,-2.487000000000000061e-03,1.477099999999999941e-02,2.437097410142868015e-01,9.957749648237767204e+00,4.141441664110627752e-01
8.746038505098730000e+14,-2.651999999999999844e-02,-2.487000000000000061e-03,1.263399999999999940e-02,2.448928578739875961e-01,9.968320428292827273e+00,4.153508563420327815e-01
8.746038554537210000e+14,-2.651999999999999844e-02,-2.487000000000000061e-03,9.445000000000000270e-03,2.341159999999999908e-01,9.971393666653179721e+00,4.195950184198624089e-01
8.746038603975680000e+14,-2.970899999999999930e-02,-2.487000000000000061e-03,7.309000000000000392e-03,2.275899268201463099e-01,9.969251518706990112e+00,4.181032586951011765e-01
8.746038653414160000e+14,-2.865600000000000092e-02,-3.555000000000000000e-03,9.445000000000000270e-03,2.158717406510070880e-01,9.976824314926956205e+00,4.259756296924985808e-01
8.746038702547460000e+14,-2.865600000000000092e-02,-5.692000000000000011e-03,8.377000000000000765e-03,2.049540002959296114e-01,9.990044571080305857e+00,4.148408578912874956e-01
8.746038751985940000e+14,-2.865600000000000092e-02,-7.812000000000000367e-03,9.445000000000000270e-03,2.057512037710300945e-01,9.999295259312987127e+00,4.233952595148556264e-01
8.746038801424410000e+14,-2.651999999999999844e-02,-7.812000000000000367e-03,1.263399999999999940e-02,2.284740714850196086e-01,9.987230613182811467e+00,4.413611106405598838e-01
8.746038851168070000e+14,-2.545199999999999893e-02,-8.881000000000000005e-03,1.477099999999999941e-02,2.373189617627576020e-01,9.983263689116904871e+00,4.635844164710469784e-01
8.746038900301370000e+14,-2.545199999999999893e-02,-9.948999999999999511e-03,1.477099999999999941e-02,2.229181417781541108e-01,1.000260714428399034e+01,4.626378555767970968e-01
8.746038949739840000e+14,-2.226300000000000154e-02,-1.313800000000000037e-02,1.370200000000000064e-02,2.287099055241798018e-01,1.000350439020685656e+01,4.562465918868442993e-01
8.746038998873140000e+14,-2.119400000000000103e-02,-1.527399999999999938e-02,1.263399999999999940e-02,2.317224289369937962e-01,9.987814857578060312e+00,4.720394279622984746e-01
8.746039048311620000e+14,-2.012600000000000153e-02,-1.846300000000000024e-02,1.370200000000000064e-02,2.280504815038811028e-01,9.965597462756743852e+00,4.837683889247808011e-01
8.746039097750100000e+14,-1.693700000000000067e-02,-1.953099999999999975e-02,1.263399999999999940e-02,2.365424075016059891e-01,9.968991815012111957e+00,4.926766482377694101e-01
8.746039147188570000e+14,-1.480099999999999992e-02,-2.059899999999999926e-02,1.051299999999999978e-02,2.583922940362028964e-01,9.973332741682943592e+00,5.008645366132892240e-01
8.746039196627050000e+14,-1.266499999999999918e-02,-2.166699999999999876e-02,9.445000000000000270e-03,2.671958888440744140e-01,9.964455888839623299e+00,4.952574443413308991e-01
8.746039246065530000e+14,-1.054399999999999955e-02,-1.846300000000000024e-02,8.377000000000000765e-03,2.821675928212193929e-01,9.972647944587899715e+00,4.777183331809554123e-01
8.746039295504000000e+14,-1.054399999999999955e-02,-1.953099999999999975e-02,9.445000000000000270e-03,2.865812974725956974e-01,9.981837907265740384e+00,4.862330161647396842e-01
8.746039344637300000e+14,-8.408000000000000543e-03,-2.166699999999999876e-02,8.377000000000000765e-03,2.767857144600505137e-01,9.957293001287924383e+00,4.955597144596434189e-01
8.746039394075780000e+14,-5.218999999999999681e-03,-2.273599999999999927e-02,7.309000000000000392e-03,2.518873885975054239e-01,9.932807648076355633e+00,4.940207222355946226e-01
8.746039443514260000e+14,-3.082000000000000104e-03,-2.378800000000000012e-02,9.445000000000000270e-03,2.569664632454314868e-01,9.952097129934616149e+00,5.050913705049184799e-01
8.746039492647560000e+14,-9.460000000000000093e-04,-2.485700000000000062e-02,8.377000000000000765e-03,2.713168572298216841e-01,9.965670143048807716e+00,4.997490006610588176e-01
8.746039542086030000e+14,1.069999999999999988e-04,-3.018200000000000049e-02,6.256000000000000276e-03,2.483809288930259873e-01,9.950134427667563841e+00,4.800367791436506160e-01
8.746039591524510000e+14,-3.081999999999899924e-03,-3.018200000000000049e-02,7.309000000000000392e-03,2.323149999999999937e-01,9.953073000161412054e+00,4.898184446686063009e-01
8.746039640962990000e+14,1.069999999998999947e-04,-2.912899999999999864e-02,6.256000000000000276e-03,2.453757594296993028e-01,9.978744296511543155e+00,4.860687034884567104e-01
8.746039690096290000e+14,-5.218999999999999681e-03,-3.018200000000000049e-02,5.187999999999999903e-03,2.437831434312369983e-01,9.986875143066107796e+00,4.604990006783586942e-01
8.746039739534770000e+14,-4.150000000000000043e-03,-2.912899999999999864e-02,4.120000000000000398e-03,2.456221874032508967e-01,9.968675607855583820e+00,4.652692068838295003e-01
8.746039788973240000e+14,-2.014000000000000165e-03,-2.912899999999999864e-02,3.052000000000000025e-03,2.436469628374496876e-01,9.964334833423073690e+00,4.710764073401932928e-01
8.746039838411720000e+14,-5.218999999999999681e-03,-3.018200000000000049e-02,-1.369999999999000056e-04,2.207084627567433011e-01,9.967027611079668503e+00,4.511017034929066805e-01
8.746039887850190000e+14,-7.339000000000000037e-03,-2.806099999999999914e-02,1.984000000000000086e-03,2.113842033748211946e-01,9.962489611487976404e+00,4.435844438323029992e-01
8.746039936983500000e+14,-9.476000000000000048e-03,-2.273599999999999927e-02,-1.204999999999999908e-03,2.254770037587542075e-01,9.945399852548476360e+00,4.657155771731187888e-01
8.746039986421970000e+14,-1.161200000000000079e-02,-2.166699999999999876e-02,-1.204999999999999908e-03,2.264678702627992979e-01,9.957141981782003270e+00,4.657333331494010187e-01
8.746040035860450000e+14,-1.480099999999999992e-02,-1.634199999999999889e-02,9.160000000000000390e-04,2.086667220697319136e-01,9.973535666657632248e+00,4.480673517577805076e-01
8.746040085298930000e+14,-1.905799999999999855e-02,-1.101700000000000075e-02,-1.204999999999999908e-03,2.116822802938682913e-01,9.965804165112512436e+00,4.595548739954937734e-01
8.746040134737400000e+14,-2.226300000000000154e-02,-7.812000000000000367e-03,-2.273999999999999980e-03,2.176016110752191091e-01,9.968008981580135597e+00,5.009092966729560281e-01
8.746040183870700000e+14,-2.438399999999999943e-02,-6.743999999999999995e-03,-3.341999999999999919e-03,2.001712864973448913e-01,9.963363714807471183e+00,5.260817140945143189e-01
8.746040233309180000e+14,-2.331499999999999892e-02,-3.555000000000000000e-03,-4.409999999999999858e-03,1.662917774862819054e-01,9.949830648071907646e+00,5.512372225137180948e-01
8.746040282747660000e+14,-2.331499999999999892e-02,-1.418999999999999906e-03,-3.341999999999999919e-03,1.541864454063809065e-01,9.955455613255628222e+00,5.726190195540031835e-01
8.746040332186130000e+14,-2.119400000000000103e-02,2.837999999999900064e-03,-2.273999999999999980e-03,1.416984627567433042e-01,9.956318925840761835e+00,5.638185739126688745e-01
8.746040381624610000e+14,-1.693700000000000067e-02,3.906000000000000184e-03,-2.273999999999999980e-03,1.117626479104940063e-01,9.958353259348992736e+00,5.501745554972563568e-01
8.746040431063090000e+14,-1.586900000000000116e-02,1.770000000000000089e-03,1.983999999999899906e-03,1.013435377029263951e-01,9.972731464960384429e+00,5.623209662920393148e-01
8.746040480196390000e+14,-1.373300000000000042e-02,4.974000000000000123e-03,-1.369999999999000056e-04,1.121825722981008022e-01,9.984400857629985637e+00,5.820051436929447597e-01
8.746040529634860000e+14,-8.408000000000000543e-03,7.094999999999999744e-03,-1.204999999999999908e-03,1.038223723940081000e-01,9.968404743424502001e+00,5.799138344639306331e-01
8.746040579073340000e+14,-3.081999999999899924e-03,4.974000000000000123e-03,-1.369999999999000056e-04,1.103845928212194016e-01,9.950438888844074015e+00,5.610814257600557076e-01
8.746040628511820000e+14,1.069999999998999947e-04,2.837999999999999811e-03,-1.369999999999999961e-04,1.165153503731000961e-01,9.961976484514387664e+00,5.598941314045520201e-01
8.746040677645120000e+14,4.379000000000000080e-03,2.837999999999999811e-03,9.160000000000000390e-04,1.162068576299866013e-01,9.974476143065672318e+00,5.622517139032562339e-01
8.746040727083590000e+14,7.568000000000000074e-03,7.019999999998999696e-04,3.052000000000000025e-03,1.246060178595737034e-01,9.957801650643517632e+00,5.528983157102151935e-01
8.746040776522070000e+14,1.182599999999999971e-02,-1.418999999999999906e-03,4.120000000000000398e-03,1.525698521702122945e-01,9.955292129773205545e+00,5.648950557753799062e-01
8.746040825960550000e+14,1.396200000000000045e-02,-2.487000000000000061e-03,3.052000000000000025e-03,1.751374445027436000e-01,9.949360907223484318e+00,5.636490924132376845e-01
8.746040875399020000e+14,1.928699999999999859e-02,-3.555000000000000000e-03,1.984000000000000086e-03,1.757010374139814091e-01,9.949897517012157522e+00,5.194289305878601049e-01
8.746040924532320000e+14,2.142300000000000107e-02,-5.692000000000000011e-03,3.052000000000000025e-03,1.904188562901331094e-01,9.971394570749776420e+00,4.890591431180075221e-01
8.746040973970800000e+14,2.249100000000000057e-02,-3.555000000000000000e-03,3.052000000000000025e-03,2.160487594296991998e-01,9.973840018419862119e+00,4.893312593129885979e-01
8.746041023409280000e+14,2.354399999999999896e-02,-3.555000000000000000e-03,4.120000000000000398e-03,2.308895926598066028e-01,9.951053555331391465e+00,4.882687406870113156e-01
8.746041072847750000e+14,2.461199999999999846e-02,-4.623000000000000373e-03,4.120000000000000398e-03,2.281849268201462944e-01,9.952052905524180204e+00,4.876142033748211979e-01
8.746041122286230000e+14,2.354399999999999896e-02,-4.623000000000000373e-03,3.052000000000000025e-03,2.350282779302680924e-01,9.968092351928092398e+00,4.808108702583492877e-01
8.746041171724710000e+14,2.354399999999999896e-02,-1.418999999999999906e-03,1.984000000000000086e-03,2.436979999999999980e-01,9.968301129575788622e+00,4.651563517306760986e-01
8.746041221163180000e+14,2.249100000000000057e-02,-3.555000000000000000e-03,5.187999999999999903e-03,2.316711497961000954e-01,9.971775258363779315e+00,4.507162047383342918e-01
8.746041270601660000e+14,2.142300000000000107e-02,-5.692000000000000011e-03,6.256000000000000276e-03,2.344332779302679970e-01,9.984183407506055374e+00,4.406465554972563980e-01
8.746041320040140000e+14,1.928699999999999859e-02,-4.623000000000000373e-03,5.187999999999999903e-03,2.266087034884566864e-01,9.977765147991199512e+00,4.263298702267950269e-01
8.746041369173440000e+14,1.821899999999999908e-02,-4.623000000000000373e-03,3.052000000000000025e-03,2.061572861322157890e-01,9.969521999965399672e+00,4.137201430834078208e-01
8.746041418306740000e+14,1.396200000000000045e-02,-5.692000000000000011e-03,4.120000000000000398e-03,2.037638569511918962e-01,9.966953714442343681e+00,4.079958572644215020e-01
8.746041467745210000e+14,1.077299999999999959e-02,-7.812000000000000367e-03,1.984000000000000086e-03,2.100225365665643884e-01,9.985265737915231199e+00,4.082626293475505874e-01
8.746041517183690000e+14,7.568000000000000074e-03,-9.948999999999999511e-03,1.984000000000000086e-03,1.967674627567433110e-01,9.988187388727363114e+00,4.111654814994312179e-01
8.746041566622170000e+14,4.379000000000000080e-03,-1.101700000000000075e-02,3.052000000000000025e-03,1.932861297372006071e-01,9.975228314765544724e+00,4.472332226795807109e-01
8.746041615755470000e+14,2.243000000000000202e-03,-1.313800000000000037e-02,3.052000000000000025e-03,1.881191434312370070e-01,9.960795572020401778e+00,4.554485723336311742e-01
8.746041665193940000e+14,2.243000000000000202e-03,-1.101700000000000075e-02,4.120000000000000398e-03,1.934009055241797947e-01,9.968566294036204312e+00,4.517352209030739973e-01
8.746041714632420000e+14,-2.014000000000000165e-03,-1.101700000000000075e-02,9.160000000000000390e-04,1.953462591515758018e-01,9.973936925836312639e+00,4.842985744058069808e-01
8.746041764070900000e+14,-2.014000000000000165e-03,-9.948999999999999511e-03,1.984000000000000086e-03,1.871653703435056937e-01,9.947879684911631770e+00,5.055678148462493526e-01
8.746041813509370000e+14,1.175000000000000046e-03,-7.812000000000000367e-03,3.052000000000000025e-03,1.756697791436505895e-01,9.935077962586017719e+00,5.087299072190138993e-01
8.746041862642680000e+14,1.175000000000000046e-03,-8.881000000000000005e-03,9.160000000000000390e-04,1.740900017755777907e-01,9.945663574037160615e+00,5.312957208634470074e-01
8.746041912386330000e+14,3.310999999999899961e-03,-5.692000000000000011e-03,-1.369999999999999961e-04,1.922584672911079873e-01,9.946554833942860441e+00,5.547056876592916241e-01
8.746041961519630000e+14,7.568000000000000074e-03,-3.555000000000000000e-03,-1.369999999999999961e-04,1.863232865319446874e-01,9.960972427631769932e+00,5.518234289888934718e-01
8.746042010958110000e+14,1.396199999999989984e-02,-2.487000000000000061e-03,9.160000000000000390e-04,1.704867028888636116e-01,9.967263590964890341e+00,5.278002183744764375e-01
8.746042060396580000e+14,1.715099999999999958e-02,-6.743999999999999995e-03,-1.369999999999999961e-04,1.632115554972562999e-01,9.941376407142776372e+00,5.269104260873311851e-01
8.746042109835060000e+14,2.354399999999999896e-02,-6.743999999999999995e-03,-1.204999999999999908e-03,1.705489445834499906e-01,9.935616074195241509e+00,5.656334448300190942e-01
8.746042158968360000e+14,2.993799999999999933e-02,-2.486999999999899881e-03,-2.273999999999999980e-03,1.784519999999999995e-01,9.952418713781284509e+00,5.824281431180075019e-01
8.746042208406840000e+14,3.739900000000000169e-02,-1.418999999999999906e-03,-2.273999999999999980e-03,1.949462998478715126e-01,9.991809266139911827e+00,5.957604481431160171e-01
8.746042257845310000e+14,4.486099999999999810e-02,-3.660000000000000059e-04,-2.273999999999999980e-03,2.051253703435056974e-01,1.002376974084842409e+01,6.088557592638366156e-01
8.746042307283790000e+14,5.230699999999999933e-02,-3.660000000000000059e-04,-3.341999999999999919e-03,2.087485926598066921e-01,1.003229220373502351e+01,6.170169815845875094e-01
8.746042356722270000e+14,5.657999999999999835e-02,1.769999999999899909e-03,-6.531000000000000347e-03,2.197878348874874044e-01,1.003648181533348449e+01,6.056923666697209274e-01
8.746042406160740000e+14,6.402599999999999958e-02,2.837999999999999811e-03,-5.462999999999999974e-03,2.381951483184757967e-01,1.005167133350822972e+01,5.627114070129178858e-01
8.746042455294040000e+14,6.722999999999999809e-02,-3.660000000000000059e-04,-5.462999999999999974e-03,2.448012858708858985e-01,1.007289785656876369e+01,5.372052858708858958e-01
8.746042504732520000e+14,7.041899999999999549e-02,-3.554999999999899820e-03,-6.531000000000000347e-03,2.387173147655428929e-01,1.004322024024302351e+01,5.225193887273638094e-01
8.746042554171000000e+14,7.148699999999999499e-02,-8.881000000000000005e-03,-8.666999999999999357e-03,2.297314986683446913e-01,1.000289614555850726e+01,4.844726974888178828e-01
8.746042603304300000e+14,7.362399999999999500e-02,-1.101700000000000075e-02,-7.598999999999999852e-03,2.193275708367704024e-01,1.000491585825644592e+01,4.569025708021706156e-01
8.746042652742770000e+14,7.148699999999999499e-02,-1.527399999999999938e-02,-6.531000000000000347e-03,2.297432387159230038e-01,9.996628131889801594e+00,4.351079838352602813e-01
8.746042702181250000e+14,6.935099999999999598e-02,-2.273599999999999927e-02,-4.409999999999999858e-03,2.547930557393754958e-01,9.961369629329219322e+00,3.800979438928946963e-01
8.746042751619730000e+14,6.828299999999999648e-02,-2.699299999999999963e-02,-3.341999999999999919e-03,2.487491294143751863e-01,9.948074296345680523e+00,3.387712035736130112e-01
8.746042801058200000e+14,6.402599999999999958e-02,-3.231799999999999951e-02,-2.273999999999999980e-03,2.282684455738618057e-01,9.951565148054541510e+00,3.007952264123464059e-01
